filename,true_labels,predicted_labels,start_time
517119/iNat202748.ogg,['517119'],['517119'],13.941344835802358
soulap1/iNat329840.ogg,['soulap1'],['soulap1'],14.94720465686673
bkcdon/XC297401.ogg,['bkcdon'],['bkcdon'],15.113877025228623
66531/iNat445441.ogg,['66531'],"['22333', '24292']",4.844008427951141
grbhaw1/XC898387.ogg,['grbhaw1'],['grbhaw1'],108.12156677165184
rebbla1/XC407353.ogg,['rebbla1'],['rebbla1'],39.02727200879256
566513/iNat832952.ogg,['566513'],['566513'],5.970933243160867
plctan1/XC639642.ogg,['plctan1'],"['bugtan', 'plctan1']",39.02685842416585
crebob1/XC194726.ogg,[],['crebob1'],66.16048075453787
ywcpar/XC520748.ogg,['ywcpar'],['ywcpar'],98.87535647648104
65344/iNat100153.ogg,['65344'],['65336'],29.968506127544266
greibi1/XC705012.ogg,['greibi1'],['greibi1'],450.0519346615991
roahaw/XC699799.ogg,['roahaw'],"['roahaw', 'yehcar1']",18.006494371980107
yelori1/iNat617937.ogg,['yelori1'],['yelori1'],27.152431261952554
roahaw/XC615929.ogg,['roahaw'],['roahaw'],83.90462075709124
gohman1/iNat52687.ogg,['gohman1'],['gohman1'],8.931708256287612
savhaw1/XC127982.ogg,['savhaw1'],['savhaw1'],14.954446149034611
555086/XC882689.ogg,['555086'],['555086'],16.103176146960635
rutpuf1/XC318491.ogg,['rutpuf1'],['rutpuf1'],9.170669472918952
colcha1/XC716579.ogg,['colcha1'],['colcha1'],458.95544104278633
963335/CSA36377.ogg,['963335'],['963335'],46.90138947758096
963335/CSA36377.ogg,['963335'],['963335'],33.078709206176036
714022/CSA34207.ogg,['714022'],['714022'],16.09629710584704
sobtyr1/XC405439.ogg,['sobtyr1'],['sobtyr1'],5.969077974812269
gybmar/XC582551.ogg,['gybmar'],['gybmar'],5.823026255866924
snoegr/XC257311.ogg,['snoegr'],['snoegr'],0.22937066153560953
21211/XC917470.ogg,['21211'],['21211'],0.8922696788799596
24322/iNat440404.ogg,['24322'],['24322'],1.0945531377021849
thlsch3/XC608882.ogg,['thlsch3'],"['pirfly1', 'thlsch3', 'yeofly1']",27.199626417879063
whmtyr1/XC699802.ogg,['whmtyr1'],"['cattyr', 'whmtyr1']",2.989446934324545
littin1/XC161893.ogg,['littin1'],['littin1'],17.90450781559338
plctan1/XC639642.ogg,['plctan1'],"['bugtan', 'paltan1', 'plctan1']",39.003284790451005
whwswa1/XC504977.ogg,['whwswa1'],['whwswa1'],12.03867100849784
saffin/XC774832.ogg,['saffin'],['saffin'],33.09018037314921
butsal1/XC422114.ogg,['butsal1'],"['butsal1', 'thbeup1']",30.18671423062991
crcwoo1/XC803724.ogg,['crcwoo1'],['crcwoo1'],0.27721188722787987
ruther1/XC819373.ogg,['ruther1'],['ruther1'],21.165000115388214
24322/iNat440404.ogg,['24322'],['24322'],3.1178616245017
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.3816534623239529
bkmtou1/XC63995.ogg,['bkmtou1'],['bkmtou1'],11.954375861346689
64862/CSA18222.ogg,['64862'],['64862'],14.165571796379565
trokin/XC503804.ogg,['trokin'],['trokin'],0.07697863396596182
whwswa1/XC504977.ogg,['whwswa1'],['whwswa1'],32.87425130779996
strfly1/XC116266.ogg,['strfly1'],"['strfly1', 'yebela1']",12.130381682430066
476538/XC926710.ogg,"['476538', '65448']",['476538'],24.995124640686093
blctit1/XC142020.ogg,['blctit1'],[],0.3753012142631535
cattyr/XC708657.ogg,['cattyr'],"['cattyr', 'secfly1']",39.174042967417435
bobfly1/XC427566.ogg,['bobfly1'],['bobfly1'],8.868618716067557
24322/iNat440404.ogg,['24322'],['24322'],2.85066370923933
snoegr/XC143585.ogg,['snoegr'],['snoegr'],0.3516601307144334
tropar/XC244742.ogg,['tropar'],['tropar'],56.82281514756508
yehcar1/XC428620.ogg,['yehcar1'],['yehcar1'],41.84962832768178
trokin/iNat887598.ogg,['trokin'],['trokin'],30.14088783839069
1462737/CSA36386.ogg,['1462737'],['1462711'],0.37695741529851956
roahaw/XC825895.ogg,['roahaw'],['roahaw'],36.058148029637614
cargra1/iNat289861.ogg,['cargra1'],['cargra1'],3.157381854629547
65962/iNat587310.ogg,['65962'],['65962'],3.076476947421355
grepot1/XC148328.ogg,[],[],38.997925751462056
plbwoo1/XC118239.ogg,['plbwoo1'],['plbwoo1'],9.033341783886181
paltan1/iNat1089356.ogg,['paltan1'],"['bugtan', 'paltan1']",0.17030456895253196
speowl1/XC569186.ogg,[],['speowl1'],0.29811532626334564
22333/iNat579714.ogg,['22333'],['22333'],1.8843432918382772
bobher1/XC403842.ogg,['bobher1'],"['bobher1', 'strowl1']",2.819195433175657
whttro1/XC212500.ogg,['whttro1'],['whttro1'],24.182677995322422
grbhaw1/XC197772.ogg,[],"['grbhaw1', 'yehcar1']",2.870849880193709
41663/iNat558840.ogg,['41663'],['41663'],7.821354136603529
tropar/iNat790941.ogg,['tropar'],"['fotfly', 'tropar']",3.13228485175706
cargra1/iNat1042429.ogg,[],['pirfly1'],6.053698136154686
66016/iNat14973.ogg,['66016'],['66016'],0.9084466196632071
eardov1/XC667298.ogg,['eardov1'],['eardov1'],5.893283962500058
cattyr/XC708657.ogg,['cattyr'],"['cattyr', 'secfly1']",39.16875463181784
1346504/CSA18791.ogg,['1346504'],"['1346504', '50186']",55.01520395448169
blbgra1/XC524136.ogg,['blbgra1'],['blbgra1'],5.9953385123787015
tbsfin1/iNat68779.ogg,['tbsfin1'],['tbsfin1'],3.0894191286582053
cattyr/XC327507.ogg,['cattyr'],['cattyr'],20.80381097128592
yeofly1/XC699686.ogg,['yeofly1'],['yeofly1'],15.048554446720184
greani1/XC286822.ogg,['greani1'],['greani1'],5.909803584691988
pirfly1/iNat953635.ogg,['pirfly1'],['pirfly1'],3.0333065220237487
41663/iNat70154.ogg,['41663'],['41663'],7.056888954171204
134933/iNat1160199.ogg,['134933'],"['134933', 'cattyr']",30.926895490080497
126247/iNat888527.ogg,['126247'],['126247'],0.3803163046101562
bobfly1/iNat616753.ogg,['bobfly1'],"['amekes', 'bobfly1']",0.02423637211382648
babwar/XC480710.ogg,['babwar'],['babwar'],18.02976835077064
bkcdon/XC206756.ogg,['bkcdon'],['bkcdon'],8.951475931876649
whfant1/XC520852.ogg,[],"['blcjay1', 'gybmar']",12.007639138671408
thbeup1/XC371159.ogg,['thbeup1'],"['crbtan1', 'thbeup1']",2.9503169807496925
66016/iNat14973.ogg,['66016'],['66016'],2.9482164435700633
whtdov/XC497532.ogg,['whtdov'],['whtdov'],186.11027636413286
tropar/XC153606.ogg,['tropar'],['tropar'],3.1906133234706755
gretin1/XC261509.ogg,['gretin1'],['gretin1'],27.099009137452914
ywcpar/XC509472.ogg,['ywcpar'],['ywcpar'],21.127991104686508
strfly1/XC376171.ogg,['strfly1'],"['piwtyr1', 'strfly1', 'yebela1']",5.939356451241829
24292/CSA34651.ogg,['24292'],['24292'],7.050071785661802
rugdov/XC538069.ogg,['rugdov'],['rugdov'],35.997434383381155
greibi1/XC705012.ogg,[],['greibi1'],5.889459083366747
41663/iNat558840.ogg,['41663'],"['41663', 'linwoo1']",12.148278097493257
gybmar/XC582551.ogg,[],"['gybmar', 'socfly1']",42.08275137301732
watjac1/XC85181.ogg,['watjac1'],['watjac1'],14.892383197669771
cocwoo1/XC717362.ogg,['cocwoo1'],['cocwoo1'],20.98269003952829
64862/CSA18222.ogg,['64862'],['64862'],26.975496350163986
secfly1/XC536178.ogg,[],['secfly1'],3.0269892910137295
colara1/XC937880.ogg,['colara1'],['colara1'],36.08162380587174
64862/CSA18222.ogg,['64862'],['64862'],73.95211086953964
yebsee1/XC879862.ogg,['yebsee1'],['yebsee1'],81.05618074192991
orcpar/XC359237.ogg,['orcpar'],['orcpar'],27.14077855429641
528041/CSA36365.ogg,['528041'],['963335'],66.89724113791802
cinbec1/XC452644.ogg,['cinbec1'],"['cinbec1', 'rumfly1', 'sobtyr1']",6.056804763685954
yelori1/iNat617937.ogg,['yelori1'],['yelori1'],27.034836570136363
548639/CSA34187.ogg,['548639'],['548639'],1.8435818072206134
spepar1/XC532424.ogg,[],['spepar1'],9.15162963108958
piepuf1/XC179543.ogg,['piepuf1'],['rutjac1'],8.977537899321957
bafibi1/XC236346.ogg,[],['greibi1'],11.955392491579822
crcwoo1/XC427144.ogg,['crcwoo1'],['crcwoo1'],15.120317647323514
plukit1/XC956674.ogg,['plukit1'],['plukit1'],36.158786278500465
plbwoo1/XC596198.ogg,['plbwoo1'],['plbwoo1'],9.15181183661435
piwtyr1/XC946097.ogg,['piwtyr1'],['piwtyr1'],0.2948401572054345
compau/XC276296.ogg,['compau'],['compau'],11.926588306537797
bobfly1/XC575450.ogg,['bobfly1'],"['bobfly1', 'yercac1']",0.3718571232546911
bobher1/iNat903679.ogg,['bobher1'],['bobher1'],6.189225042796331
colcha1/XC716579.ogg,['colcha1'],['colcha1'],191.93858731018574
piwtyr1/XC946097.ogg,['piwtyr1'],['piwtyr1'],0.20186395783914712
whfant1/XC655111.ogg,['whfant1'],['whfant1'],24.052856365340315
whfant1/XC933904.ogg,['whfant1'],['whfant1'],23.80402989041908
whbant1/XC3890.ogg,['whbant1'],['whbant1'],15.051789782317211
amekes/iNat375528.ogg,['amekes'],['amekes'],92.82851759693878
olipic1/XC716448.ogg,[],['olipic1'],26.837753615973657
566513/iNat832952.ogg,['566513'],['566513'],20.156058132821823
wbwwre1/XC746018.ogg,['wbwwre1'],['wbwwre1'],90.04061445733814
chfmac1/XC445697.ogg,['chfmac1'],[],6.008495054470049
grbhaw1/XC898387.ogg,[],"['grbhaw1', 'savhaw1']",0.01880208370722012
laufal1/XC357443.ogg,['laufal1'],['laufal1'],15.092586224144178
sobtyr1/iNat336111.ogg,['sobtyr1'],['sobtyr1'],0.36548482021946166
whwswa1/XC522735.ogg,['whwswa1'],['whwswa1'],3.014702795199253
1194042/CSA18794.ogg,['1194042'],['1194042'],2.800296403581977
bobher1/XC284910.ogg,['bobher1'],"['bobher1', 'creoro1']",5.842276770042271
65448/iNat925724.ogg,['65448'],['65448'],23.065397899639898
555086/iNat895651.ogg,['555086'],['555086'],13.019457813684612
greibi1/XC705012.ogg,['greibi1'],['greibi1'],60.018049367432305
blbwre1/XC366885.ogg,['blbwre1'],['blbwre1'],102.15581430679094
whbman1/XC608427.ogg,['whbman1'],['whbman1'],27.136622963790934
126247/iNat888527.ogg,['126247'],['126247'],0.22559849301913154
bugtan/XC180765.ogg,['bugtan'],"['bugtan', 'thbeup1']",17.82721204164804
1462737/CSA36386.ogg,['1462737'],['1462711'],5.1868446800958665
blhpar1/XC826228.ogg,['blhpar1'],['blhpar1'],24.09921193407895
66893/iNat1110476.ogg,['66893'],['66893'],0.17164426254693504
neocor/XC566203.ogg,['neocor'],['neocor'],30.069134591040303
labter1/XC384529.ogg,['labter1'],"['gycwor1', 'soulap1']",32.949965213622434
ruther1/XC819373.ogg,['ruther1'],['ruther1'],12.170968866277562
21038/iNat65519.ogg,['21038'],['21038'],235.97441498434574
saffin/XC541904.ogg,['saffin'],['saffin'],17.840280057344877
pirfly1/XC704008.ogg,"['pirfly1', 'stbwoo2']",['stbwoo2'],17.831582597845376
whfant1/XC655111.ogg,['whfant1'],['whfant1'],23.99759482318379
41663/iNat558840.ogg,['41663'],['41663'],9.853674013259363
snoegr/XC481927.ogg,['snoegr'],"['ruther1', 'snoegr']",0.059259797013130645
21211/XC882658.ogg,['21211'],['21211'],43.13855325643334
colara1/XC433243.ogg,['colara1'],['colara1'],42.04043323245882
plbwoo1/XC596198.ogg,['plbwoo1'],['plbwoo1'],45.17305741092534
bobher1/XC403842.ogg,['bobher1'],"['bobher1', 'strowl1']",0.07027752706543433
spbwoo1/XC275877.ogg,['spbwoo1'],['spbwoo1'],90.07562553027488
bafibi1/XC236346.ogg,[],[],11.832960663567183
leagre/XC522416.ogg,['leagre'],['leagre'],36.0598077222572
yebsee1/XC44323.ogg,['yebsee1'],['yebsee1'],17.840005813352914
bugtan/XC180765.ogg,['bugtan'],"['bugtan', 'paltan1']",27.091469875807007
yercac1/XC74696.ogg,['yercac1'],['yercac1'],60.07240492986856
ragmac1/XC487437.ogg,['ragmac1'],['ragmac1'],20.91483611723809
yebsee1/XC245149.ogg,['yebsee1'],['yebsee1'],27.108243793794397
bicwre1/XC310060.ogg,[],['blctit1'],15.102179187797356
566513/iNat832952.ogg,['566513'],['566513'],2.105252578479251
greegr/XC196155.ogg,['greegr'],['greegr'],17.800321943689603
paltan1/XC375634.ogg,['paltan1'],['paltan1'],33.091890510301916
rumfly1/XC857005.ogg,['rumfly1'],['rumfly1'],21.011316752535556
22976/iNat141099.ogg,['22976'],[],10.152512737332472
tropar/XC119755.ogg,['tropar'],['tropar'],2.8335402430275947
50186/CSA18201.ogg,['50186'],['50186'],64.17558875872037
tropar/XC243095.ogg,['tropar'],['tropar'],3.1581785749956346
bbwduc/XC619234.ogg,['bbwduc'],['bbwduc'],17.888406249255194
tropar/XC153606.ogg,[],"['tropar', 'yebsee1']",5.975933126201591
neocor/XC566203.ogg,['neocor'],['neocor'],161.81959182012193
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.34080939610911964
creoro1/XC493236.ogg,['creoro1'],['creoro1'],0.15482989673713388
blctit1/XC142020.ogg,['blctit1'],['blctit1'],74.83410924190616
whtdov/XC166268.ogg,['whtdov'],[],3.1102117617314198
grbhaw1/XC248143.ogg,[],"['grbhaw1', 'yehcar1']",5.956283393596923
paltan1/iNat1001984.ogg,['paltan1'],"['cargra1', 'paltan1']",15.037547444149604
bubwre1/XC254205.ogg,['bubwre1'],['bubwre1'],9.154997163688154
crebob1/XC578748.ogg,['crebob1'],['crebob1'],35.99923838892007
strcuc1/XC174818.ogg,[],['grekis'],0.3140465537006681
66893/iNat1110476.ogg,['66893'],['66893'],0.3228042791929488
blctit1/XC142020.ogg,['blctit1'],['sahpar1'],48.18177318215115
strowl1/XC171701.ogg,['strowl1'],['strowl1'],54.18499022203977
strfly1/XC82275.ogg,['strfly1'],['strfly1'],3.154570741163989
crbtan1/XC381962.ogg,['crbtan1'],['crbtan1'],2.9288205306691673
21038/iNat65519.ogg,['21038'],"['21038', '21211']",274.8670743526952
leagre/XC385351.ogg,[],['yelori1'],23.986059122034085
sobtyr1/XC405439.ogg,['sobtyr1'],['sobtyr1'],5.918497966163426
trsowl/iNat838947.ogg,['trsowl'],['trsowl'],5.8732988600921425
24292/CSA34651.ogg,['24292'],['24292'],43.87955105454074
plbwoo1/XC261959.ogg,['plbwoo1'],"['plbwoo1', 'stbwoo2']",3.1760999007747412
528041/CSA36365.ogg,['528041'],"['135045', '528041']",1.0293019447757659
mastit1/XC198389.ogg,['mastit1'],['mastit1'],2.930848331825621
715170/CSA35801.ogg,['715170'],['715170'],57.82707888562204
fotfly/iNat828739.ogg,['fotfly'],['fotfly'],26.839020403334338
blbwre1/XC366885.ogg,[],"['blbwre1', 'rugdov', 'whtdov']",35.86202858205682
135045/iNat1207345.ogg,['135045'],"['135045', 'anhing']",104.17358960491941
21038/iNat65519.ogg,['21038'],"['21038', '21211']",275.08063100531433
baymac/XC705933.ogg,['baymac'],"['baymac', 'ywcpar']",293.9045300652115
strowl1/XC399331.ogg,['strowl1'],['yercac1'],0.15576571525169192
strfly1/XC173759.ogg,['strfly1'],['strfly1'],3.131859920557897
rubsee1/XC134305.ogg,['rubsee1'],['rubsee1'],2.8345967841914788
22976/iNat630710.ogg,['22976'],['22976'],43.99475441529878
banana/XC419426.ogg,['banana'],['banana'],116.94951123852772
blchaw1/XC657807.ogg,['blchaw1'],['blchaw1'],65.86652316959749
piwtyr1/XC946097.ogg,['piwtyr1'],['piwtyr1'],0.35641754592027325
trsowl/iNat338684.ogg,['trsowl'],['trsowl'],356.86346282171115
crebob1/XC442179.ogg,['crebob1'],['crebob1'],14.848068952035714
64862/CSA18222.ogg,['64862'],['64862'],87.071904880971
blbwre1/XC366885.ogg,['blbwre1'],['blbwre1'],98.90649872751648
grysee1/XC389678.ogg,['grysee1'],['grysee1'],6.100508254692561
grysee1/XC389678.ogg,['grysee1'],['grysee1'],48.18017570592156
963335/CSA36377.ogg,['963335'],['963335'],30.070693544870583
cocher1/XC9012.ogg,[],['cocher1'],44.840060619084184
orcpar/XC573242.ogg,['orcpar'],['orcpar'],39.19773095368823
1194042/CSA18794.ogg,['1194042'],['1194042'],1.1479216063231812
21211/XC882658.ogg,['21211'],['21211'],54.911419590789606
41663/iNat89022.ogg,['41663'],['41663'],10.905965536667468
bucmot3/XC463040.ogg,['bucmot3'],['bucmot3'],60.09956912068438
thlsch3/XC325992.ogg,['thlsch3'],['thlsch3'],17.958389188893584
1462737/CSA36386.ogg,['1462737'],['1462711'],0.23355692768784297
48124/CSA35183.ogg,['48124'],['48124'],4.982157523788798
1462737/CSA36386.ogg,['1462737'],['1462711'],4.89011678841988
babwar/XC328476.ogg,[],['babwar'],135.09644635650184
whttro1/XC64300.ogg,['whttro1'],['whttro1'],62.880897327771955
bkmtou1/XC63996.ogg,['bkmtou1'],['bkmtou1'],6.0418481542997275
24322/iNat440404.ogg,['24322'],['24322'],0.88854012442807
grekis/iNat376840.ogg,[],['grekis'],6.1342389984664765
bkcdon/XC297401.ogg,['bkcdon'],[],53.98538894071849
64862/CSA18222.ogg,['64862'],['64862'],16.130974249462884
135045/iNat1207345.ogg,['135045'],"['135045', '1462711']",81.83112453747124
banana/XC262504.ogg,['banana'],"['banana', 'thbeup1']",0.015147736553098269
strowl1/XC51627.ogg,['strowl1'],['strowl1'],14.804206889286007
yelori1/XC959663.ogg,['yelori1'],"['grasal4', 'yelori1']",15.044873537872636
66016/iNat14973.ogg,['66016'],['66016'],7.100242816383872
strfly1/XC500054.ogg,['strfly1'],['strfly1'],9.172146703613171
rutpuf1/XC204480.ogg,['rutpuf1'],['rutpuf1'],6.135843621987314
21211/XC920872.ogg,['21211'],['21211'],0.3411516859738698
trokin/iNat261379.ogg,['trokin'],['trokin'],26.91052875750559
strfly1/XC690793.ogg,[],['strfly1'],17.97936031327667
royfly1/XC63811.ogg,['royfly1'],['royfly1'],0.04727000370711694
olipic1/XC533990.ogg,['olipic1'],['olipic1'],0.05696271399840676
strowl1/XC544517.ogg,[],"['greani1', 'ruther1', 'strher']",9.161023451641183
verfly/XC176958.ogg,['verfly'],['verfly'],3.1510527489005153
spepar1/XC305336.ogg,['spepar1'],['spepar1'],12.10653809781806
bucmot3/XC544556.ogg,['bucmot3'],['bucmot3'],26.804991568939474
bobher1/iNat903679.ogg,['bobher1'],['bobher1'],9.112738055433228
yelori1/iNat617937.ogg,['yelori1'],"['crebob1', 'strcuc1', 'yelori1']",45.12305371829725
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.3490291035106724
50186/CSA08353.ogg,['50186'],['50186'],97.12305653016257
22333/iNat150110.ogg,['22333'],['22333'],3.1584132503849176
126247/iNat888527.ogg,['126247'],['126247'],0.17243346882224567
blbwre1/XC409331.ogg,['blbwre1'],['blbwre1'],86.81724921343913
476538/XC926710.ogg,"['476538', '65448']",['476538'],9.060121961316753
spbwoo1/XC719869.ogg,['spbwoo1'],['spbwoo1'],5.955213696927409
pavpig2/XC343534.ogg,['pavpig2'],['pavpig2'],5.84367036582798
blhpar1/XC275221.ogg,['blhpar1'],['blhpar1'],5.951167657777179
grnkin/XC366462.ogg,['grnkin'],['grnkin'],33.08657630597739
watjac1/XC85181.ogg,['watjac1'],['watjac1'],17.88371962208948
cinbec1/XC530460.ogg,['cinbec1'],['cinbec1'],26.845097692460556
1194042/CSA18794.ogg,['1194042'],['1194042'],0.027494856193871754
strowl1/XC51627.ogg,['strowl1'],['strowl1'],2.902494579299497
gretin1/XC453865.ogg,['gretin1'],['gretin1'],8.843153804158225
528041/CSA36365.ogg,['528041'],"['528041', '963335']",90.83129421779813
24292/CSA34651.ogg,['24292'],['24292'],72.87895662902844
whttro1/XC120005.ogg,['whttro1'],['whttro1'],3.1951589619593688
52884/CSA18801.ogg,['52884'],['52884'],362.15805839671765
trsowl/iNat1069834.ogg,[],"['bafibi1', 'trsowl']",6.0516988806425465
secfly1/XC840154.ogg,['secfly1'],['secfly1'],0.03140578877145224
rufmot1/XC212288.ogg,['rufmot1'],['rufmot1'],30.066918595670522
bubcur1/XC45333.ogg,['bubcur1'],"['bubcur1', 'smbani']",20.983487669447577
secfly1/XC410036.ogg,['secfly1'],['secfly1'],0.3462761409703915
1192948/CSA36373.ogg,['1192948'],['1192948'],2.006849235798136
cotfly1/XC550373.ogg,['cotfly1'],['cotfly1'],8.950130053997528
blcjay1/XC591764.ogg,['blcjay1'],['blcjay1'],42.018505020597345
bucmot3/XC463040.ogg,['bucmot3'],['bucmot3'],24.142234879240537
135045/iNat1207345.ogg,['135045'],"['135045', 'anhing']",123.92121706819674
1346504/CSA18791.ogg,['1346504'],"['1346504', '50186']",17.945778997812063
shtfly1/XC445485.ogg,['shtfly1'],['shtfly1'],59.99838287920832
stbwoo2/XC837804.ogg,['stbwoo2'],"['blcant4', 'stbwoo2']",15.071423366063204
rugdov/XC832951.ogg,['rugdov'],['rugdov'],33.059564490278376
wbwwre1/XC532518.ogg,['wbwwre1'],['wbwwre1'],86.9772209110185
whbman1/XC608427.ogg,['whbman1'],['whbman1'],56.893722377361875
ragmac1/XC487437.ogg,['ragmac1'],['ragmac1'],5.884223303879088
cargra1/XC245503.ogg,['cargra1'],['cargra1'],20.833692243452013
savhaw1/XC619233.ogg,['savhaw1'],['savhaw1'],5.905186290131446
greegr/XC443382.ogg,[],"['cocher1', 'greani1']",0.35700823855435027
stbwoo2/XC383599.ogg,['stbwoo2'],['stbwoo2'],2.8298394833670284
yehcar1/XC73837.ogg,['yehcar1'],['yehcar1'],38.91877642701047
eardov1/XC667298.ogg,['eardov1'],['eardov1'],5.812908274153441
yeofly1/XC263206.ogg,['yeofly1'],['yeofly1'],20.876313536420476
pavpig2/XC217452.ogg,[],['pavpig2'],6.17839764594532
517119/iNat100151.ogg,['517119'],['517119'],2.98851712834496
528041/CSA36365.ogg,['528041'],"['528041', '963335']",37.10410012663847
1192948/CSA36373.ogg,['1192948'],['1192948'],0.1398445603060519
50186/CSA08353.ogg,['50186'],['50186'],30.820713841006004
528041/CSA36365.ogg,['528041'],"['528041', '963335']",90.00572818360017
blcjay1/XC591764.ogg,['blcjay1'],['blcjay1'],24.116892555278056
blcant4/XC127860.ogg,['blcant4'],['blcant4'],0.28730194852658925
714022/CSA34207.ogg,['714022'],['714022'],11.077056847839613
50186/CSA08353.ogg,['50186'],['50186'],126.10772163235245
66016/iNat14973.ogg,['66016'],['66016'],5.993664779006164
littin1/XC529481.ogg,[],['roahaw'],77.82168411026582
65344/iNat100153.ogg,['65344'],"['65336', '65344']",36.87194762613959
anhing/XC217750.ogg,['anhing'],['anhing'],417.0197813418311
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.1806858996438873
blchaw1/XC657807.ogg,['blchaw1'],"['anhing', 'blchaw1']",68.94122023662392
cargra1/XC457217.ogg,['cargra1'],['cargra1'],14.94454250392427
bobher1/iNat903679.ogg,['bobher1'],['bobher1'],21.032767017728688
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.10938559288068889
blkvul/XC451483.ogg,['blkvul'],['blkvul'],2.929460139691141
greibi1/XC705012.ogg,[],['whtdov'],354.1622713642265
134933/iNat1160199.ogg,['134933'],"['134933', '1564122']",24.8365035182205
socfly1/XC479377.ogg,['socfly1'],['socfly1'],14.94290287541046
65373/iNat1141479.ogg,['65373'],"['24322', '65373']",1.8653893857056982
greibi1/XC705012.ogg,['whtdov'],['whtdov'],240.05899941322429
65962/iNat587310.ogg,['65962'],['65962'],0.3836991049119767
cregua1/XC261550.ogg,['cregua1'],['cregua1'],29.97805005944093
watjac1/XC856594.ogg,[],['watjac1'],2.8969472838212393
plukit1/XC956674.ogg,['plukit1'],['plukit1'],20.954897019698425
rinkin1/XC396165.ogg,['rinkin1'],['rinkin1'],6.10134124477417
