filename,true_labels,predicted_labels,start_time,top_3_predicted_labels
H14_20230512_071000.ogg,['grekis'],['grekis'],6.050741690791789,"['grekis', 'yebela1', 'whtdov']"
H26_20230519_174500.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",42.036430249549646,"['norscr1', '22976', 'bkcdon']"
H20_20230501_102500.ogg,['strfly1'],['strfly1'],47.917738809903916,"['strfly1', 'roahaw', 'yeofly1']"
H99_20230515_104000.ogg,"['21211', 'bubwre1']",['21211'],27.027042174749056,"['21211', 'bubwre1', 'compot1']"
H32_20230504_071000.ogg,['crebob1'],['crebob1'],41.86707374811659,"['crebob1', 'strcuc1', 'grekis']"
H8920_20230516_121500.ogg,[],['socfly1'],23.846533385719205,"['socfly1', 'piepuf1', 'yeofly1']"
H02_20230423_222000.ogg,[],[],17.862040371907128,"['littin1', 'rumfly1', 'bubcur1']"
H27_20230504_080000.ogg,"['colcha1', 'yebfly1']","['colcha1', 'yebfly1']",51.178048979734044,"['colcha1', 'yebfly1', 'bicwre1']"
H32_20230504_134500.ogg,['crebob1'],['crebob1'],47.977667241848415,"['crebob1', 'whtdov', 'yercac1']"
H94_20230519_061500.ogg,['pavpig2'],['pavpig2'],44.99134169657312,"['pavpig2', 'greani1', 'compau']"
H14_20230515_085500.ogg,['smbani'],['smbani'],42.10244852087683,"['smbani', 'norscr1', 'yecspi2']"
H26_20230521_184000.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",11.799353564651543,"['22976', 'norscr1', 'bicwre1']"
H11_20230517_132000.ogg,['rutpuf1'],['rutpuf1'],48.00494316013477,"['rutpuf1', '22976', 'paltan1']"
H18_20230508_064500.ogg,['pavpig2'],['pavpig2'],32.92771113878852,"['pavpig2', 'piepuf1', 'greani1']"
H30_20230422_161000.ogg,['bugtan'],['bugtan'],47.86420506214949,"['bugtan', 'grasal4', 'cotfly1']"
H10_20230426_142500.ogg,"['41663', 'yehcar1']","['yehcar1', 'yercac1']",6.056710347146445,"['yehcar1', 'yercac1', 'pirfly1']"
H10_20230513_002500.ogg,['compau'],"['22976', 'compau']",50.957457092181144,"['22976', 'compau', '21211']"
H32_20230429_062000.ogg,['ywcpar'],"['blcjay1', 'ywcpar']",53.864727397573986,"['ywcpar', 'blcjay1', 'yercac1']"
H26_20230430_180500.ogg,"['22973', 'bkcdon']","['22973', 'bkcdon']",5.847635003732967,"['bkcdon', '22973', '22976']"
H28_20230513_162000.ogg,['pavpig2'],['pavpig2'],57.09578904519368,"['pavpig2', 'strcuc1', 'whtdov']"
H20_20230501_105000.ogg,"['bkmtou1', 'blbgra1']","['bkmtou1', 'blbgra1', 'whtdov']",39.05194280240135,"['bkmtou1', 'blbgra1', 'whtdov']"
H09_20230501_171500.ogg,['trokin'],['trokin'],53.80713047955001,"['trokin', '963335', 'paltan1']"
H26_20230504_184500.ogg,"['22976', 'bkcdon']","['22976', 'norscr1']",17.709390434297397,"['22976', 'norscr1', '22973']"
H19_20230430_134000.ogg,[],['bkmtou1'],29.96626891338169,"['bkmtou1', '24322', 'grepot1']"
H74_20230501_061500.ogg,['littin1'],['littin1'],18.190584140315348,"['littin1', 'spbwoo1', 'compau']"
H79_20230507_131000.ogg,['yebela1'],['yebela1'],26.958854457773644,"['yebela1', 'strfly1', 'rugdov']"
H14_20230516_154500.ogg,['blbgra1'],"['blbgra1', 'crebob1']",48.08840564283511,"['blbgra1', 'crebob1', 'rubsee1']"
H26_20230504_120500.ogg,['pirfly1'],['pirfly1'],35.84887006126742,"['pirfly1', 'sobtyr1', 'yehbla2']"
H28_20230425_182000.ogg,['littin1'],['littin1'],18.136586977446786,"['littin1', '47067', 'creoro1']"
H26_20230428_155000.ogg,"['22976', 'norscr1']","['22976', 'bicwre1', 'norscr1', 'yecspi2', 'yehbla2']",54.171494968392864,"['norscr1', '22976', 'yehbla2']"
H65_20230427_083000.ogg,['tbsfin1'],"['rugdov', 'tbsfin1']",51.025916672388774,"['tbsfin1', 'rugdov', 'blbwre1']"
H22_20230506_084500.ogg,['pavpig2'],['pavpig2'],54.11833708894458,"['pavpig2', 'paltan1', 'compau']"
H24_20230505_053500.ogg,['bugtan'],['bugtan'],53.82452864216388,"['bugtan', 'butsal1', 'saffin']"
H79_20230423_201000.ogg,"['48124', '52884', 'compau']","['48124', 'compot1']",23.926726396197182,"['48124', 'compot1', '22976']"
H19_20230504_065500.ogg,"['chbant1', 'rufmot1']","['chbant1', 'gretin1', 'rufmot1']",21.148746113682524,"['chbant1', 'rufmot1', 'gretin1']"
H98_20230510_160500.ogg,['blbwre1'],['blbwre1'],48.066267794096404,"['blbwre1', '48124', 'butsal1']"
H07_20230507_094000.ogg,[],['rutjac1'],21.082600896210824,"['rutjac1', 'solsan', 'linwoo1']"
H26_20230426_152000.ogg,['saffin'],"['bicwre1', 'cattyr', 'rubsee1', 'saffin', 'tbsfin1', 'yecspi2']",57.02888329406627,"['tbsfin1', 'rubsee1', 'cattyr']"
H78_20230516_061500.ogg,['ywcpar'],['ywcpar'],41.91700967922537,"['ywcpar', 'laufal1', 'blcjay1']"
H26_20230426_164000.ogg,"['22976', 'bicwre1']","['22976', 'bicwre1', 'norscr1']",47.83416322354657,"['22976', 'bicwre1', 'norscr1']"
H19_20230430_105500.ogg,[],['cocwoo1'],30.042500423292687,"['cocwoo1', 'whbman1', 'plbwoo1']"
H26_20230424_083500.ogg,"['norscr1', 'rubsee1', 'yehbla2']","['norscr1', 'rubsee1', 'saffin', 'yehbla2']",0.034906743898571825,"['yehbla2', 'norscr1', 'rubsee1']"
H12_20230424_153000.ogg,['cocwoo1'],['cocwoo1'],18.11753518036357,"['cocwoo1', 'whtdov', 'blbwre1']"
H16_20230425_165000.ogg,['bicwre1'],"['bicwre1', 'rutpuf1']",11.999610929802605,"['bicwre1', 'rutpuf1', 'gycwor1']"
H26_20230503_104000.ogg,['yehbla2'],"['rubsee1', 'yehbla2']",11.806149646931424,"['yehbla2', 'rubsee1', 'yebsee1']"
H14_20230516_163500.ogg,['smbani'],['smbani'],51.029780654379074,"['smbani', 'rumfly1', 'rutjac1']"
H16_20230422_155000.ogg,['strcuc1'],['strcuc1'],0.30781144771326574,"['strcuc1', 'blbgra1', 'solsan']"
H05_20230425_185000.ogg,[],['48124'],27.132932694129764,"['48124', 'compot1', '1462737']"
H24_20230521_080500.ogg,['pavpig2'],['pavpig2'],0.18967269638063158,"['pavpig2', 'bucmot3', 'compau']"
H69_20230514_092500.ogg,['littin1'],['littin1'],20.848402541807697,"['littin1', 'strcuc1', 'bucmot3']"
H26_20230521_092500.ogg,['norscr1'],['norscr1'],48.03208202140606,"['norscr1', 'yehbla2', '22976']"
H20_20230518_102500.ogg,"['blbgra1', 'rugdov']",['blbgra1'],8.985678885282068,"['blbgra1', 'laufal1', 'rugdov']"
H10_20230519_060500.ogg,['yelori1'],['yelori1'],11.954797254217478,"['yelori1', 'grekis', 'whmtyr1']"
O202_20230503_062500.ogg,['blbwre1'],['blbwre1'],18.007645638725386,"['blbwre1', 'rumfly1', 'cocwoo1']"
H65_20230427_165500.ogg,['pavpig2'],['pavpig2'],41.989684860120676,"['pavpig2', 'compau', 'greani1']"
H79_20230421_133500.ogg,"['baymac', 'ywcpar']","['baymac', 'ywcpar']",51.07108184433524,"['baymac', 'ywcpar', 'pirfly1']"
H63_20230505_122500.ogg,[],['pirfly1'],24.123182634795025,"['pirfly1', 'blcant4', 'wbwwre1']"
H32_20230430_142000.ogg,['crebob1'],['crebob1'],24.162762010657097,"['crebob1', 'amekes', 'strcuc1']"
H16_20230430_062000.ogg,['ywcpar'],['ywcpar'],20.92460603659354,"['ywcpar', 'whfant1', 'cregua1']"
H74_20230502_055500.ogg,['greibi1'],['greibi1'],42.191064416559875,"['greibi1', 'gretin1', 'compot1']"
H69_20230513_154000.ogg,['colcha1'],"['colcha1', 'gycwor1']",29.8315203001829,"['colcha1', 'gycwor1', '46010']"
H11_20230509_085500.ogg,['strcuc1'],['strcuc1'],47.9479265026181,"['strcuc1', 'blbgra1', 'fotfly']"
H94_20230504_114500.ogg,['rumfly1'],['rumfly1'],14.884158327494946,"['rumfly1', 'amekes', 'rutjac1']"
H11_20230518_153500.ogg,['pavpig2'],['pavpig2'],0.017097590547082042,"['pavpig2', 'piepuf1', 'greani1']"
H78_20230421_145000.ogg,[],"['smbani', 'yectyr1']",41.98758450938251,"['yectyr1', 'smbani', 'bucmot3']"
H10_20230516_090000.ogg,"['cattyr', 'trokin']",['cattyr'],30.011443694980738,"['cattyr', 'trokin', 'bugtan']"
H12_20230429_180500.ogg,"['48124', '50186', 'gretin1']",['gretin1'],50.89419339589627,"['gretin1', 'littin1', 'compot1']"
H71_20230510_085000.ogg,['bkmtou1'],['bkmtou1'],42.04552357468743,"['bkmtou1', '65448', 'whtdov']"
H30_20230520_072000.ogg,['colcha1'],['colcha1'],27.03312750366103,"['colcha1', 'rinkin1', 'linwoo1']"
O201_20230504_111500.ogg,['secfly1'],['secfly1'],2.9059112599045447,"['secfly1', 'trsowl', 'whfant1']"
H79_20230512_144500.ogg,['orcpar'],['orcpar'],50.924668013029205,"['orcpar', 'socfly1', 'purgal2']"
H11_20230419_095500.ogg,['blbgra1'],['blbgra1'],3.133986888996426,"['blbgra1', 'crebob1', '21038']"
H19_20230424_085000.ogg,[],[],20.98111909229354,"['butsal1', 'blbwre1', 'paltan1']"
H26_20230518_095500.ogg,['saffin'],"['rubsee1', 'saffin']",15.103483061330824,"['saffin', 'rubsee1', 'grekis']"
H16_20230420_140500.ogg,['trokin'],['saffin'],53.80572151138776,"['saffin', 'ampkin1', 'gybmar']"
H14_20230509_102500.ogg,['blbgra1'],['blbgra1'],53.858339150673174,"['blbgra1', 'verfly', '42007']"
H11_20230507_064500.ogg,['strcuc1'],['strcuc1'],24.067742409871837,"['strcuc1', 'rugdov', 'grbhaw1']"
H26_20230501_163500.ogg,"['22976', 'yehbla2']","['22976', 'norscr1']",32.8891269589181,"['22976', 'norscr1', 'bicwre1']"
H65_20230507_071500.ogg,"['21211', '65448', 'rugdov']",['rugdov'],5.959060878025181,"['rugdov', 'pirfly1', 'blbwre1']"
H63_20230503_140000.ogg,['wbwwre1'],['wbwwre1'],29.872937906536606,"['wbwwre1', 'yeofly1', 'blbgra1']"
H02_20230420_164000.ogg,['pavpig2'],['pavpig2'],9.095732651653737,"['pavpig2', 'piepuf1', 'whtdov']"
H03_20230514_121000.ogg,['blcjay1'],"['blcjay1', 'crebob1']",11.87588943815982,"['blcjay1', 'crebob1', 'strher']"
H19_20230507_094000.ogg,['wbwwre1'],['wbwwre1'],17.995395389242763,"['wbwwre1', 'plbwoo1', '52884']"
H07_20230503_163000.ogg,['whtdov'],['whtdov'],53.948136068731216,"['whtdov', 'crebob1', '66531']"
H94_20230427_093000.ogg,['colcha1'],"['colcha1', 'ywcpar']",30.01173069001027,"['colcha1', 'ywcpar', 'baymac']"
H14_20230517_154000.ogg,['strcuc1'],['strcuc1'],26.80147973949108,"['strcuc1', 'solsan', 'blbgra1']"
H02_20230429_085000.ogg,['cinbec1'],['cinbec1'],39.074638891370924,"['cinbec1', 'yehbla2', 'cocwoo1']"
H02_20230505_083000.ogg,"['blbwre1', 'tbsfin1']","['blbwre1', 'tbsfin1']",27.051831172111736,"['tbsfin1', 'blbwre1', 'rugdov']"
H69_20230518_184000.ogg,['laufal1'],['laufal1'],26.827916877886395,"['laufal1', 'chbant1', 'saffin']"
H18_20230512_192000.ogg,['48124'],['speowl1'],27.04890748333704,"['speowl1', '48124', 'trsowl']"
H26_20230424_165500.ogg,['22976'],"['22976', 'norscr1']",3.1043769415246913,"['norscr1', '22976', 'yehbla2']"
H90_20230519_170500.ogg,['trokin'],['trokin'],36.03955225289275,"['trokin', 'pirfly1', 'rinkin1']"
H07_20230430_083500.ogg,['colcha1'],['colcha1'],27.00278583372075,"['colcha1', 'linwoo1', 'pavpig2']"
H8920_20230513_121500.ogg,[],['socfly1'],0.13120531488533485,"['socfly1', 'gohman1', 'blbwre1']"
O201_20230515_105500.ogg,['littin1'],['littin1'],48.0130136407778,"['littin1', 'cocwoo1', 'bucmot3']"
H24_20230519_162500.ogg,['colara1'],['colara1'],44.96516901248649,"['colara1', 'colcha1', 'rufmot1']"
H83_20230422_145000.ogg,['blbgra1'],['blbgra1'],20.84135447626888,"['blbgra1', 'crebob1', '21038']"
H10_20230503_051500.ogg,['yebela1'],['yebela1'],45.01906713898471,"['yebela1', 'pirfly1', 'cotfly1']"
H20_20230504_150500.ogg,['blbgra1'],['blbgra1'],45.100711591184094,"['blbgra1', 'crebob1', '21038']"
H04_20230426_114500.ogg,['pavpig2'],['pavpig2'],36.09320748467166,"['pavpig2', 'greani1', 'colcha1']"
H16_20230427_194000.ogg,"['22976', 'compau']","['126247', '22976']",3.188629441017837,"['22976', '126247', 'compau']"
H04_20230509_095500.ogg,['whfant1'],"['cocwoo1', 'whfant1']",54.13099157817852,"['cocwoo1', 'whfant1', 'creoro1']"
H20_20230501_105000.ogg,"['bkmtou1', 'blbgra1', 'whtdov']","['bkmtou1', 'whtdov']",9.026994801283628,"['bkmtou1', 'whtdov', 'blbgra1']"
H65_20230508_075500.ogg,['greani1'],"['greani1', 'whttro1']",57.15870523067822,"['whttro1', 'greani1', 'bicwre1']"
H09_20230428_065000.ogg,"['bugtan', 'paltan1']",['bugtan'],32.80154897094542,"['bugtan', 'paltan1', 'yebsee1']"
H04_20230422_061500.ogg,['pavpig2'],['pavpig2'],51.030358615270195,"['pavpig2', 'compau', 'whtdov']"
H11_20230507_110000.ogg,['blbgra1'],['pavpig2'],47.84279981593482,"['pavpig2', 'blbgra1', 'rugdov']"
H79_20230514_103500.ogg,['rugdov'],['rugdov'],0.08273299166730892,"['rugdov', 'norscr1', 'smbani']"
H07_20230427_151500.ogg,[],['135045'],27.137075056296187,"['135045', 'whfant1', '1564122']"
H83_20230426_124500.ogg,['grekis'],['grekis'],56.80580777208472,"['grekis', 'socfly1', 'yeofly1']"
H21_20230515_091000.ogg,['colara1'],['colara1'],18.08029931411218,"['colara1', 'socfly1', 'blbgra1']"
H65_20230508_075500.ogg,"['littin1', 'pavpig2']","['littin1', 'strcuc1']",23.957555003256537,"['littin1', 'strcuc1', 'spbwoo1']"
H26_20230427_161500.ogg,['yehbla2'],"['22976', 'norscr1', 'yehbla2']",45.04696260679218,"['norscr1', 'yehbla2', '22976']"
H05_20230502_054500.ogg,['chbant1'],['chbant1'],11.94936436573208,"['chbant1', '65547', 'gohman1']"
H74_20230510_073500.ogg,['greani1'],"['greani1', 'greibi1']",33.14291246894587,"['greibi1', 'greani1', '21211']"
H65_20230504_071500.ogg,['colcha1'],"['colcha1', 'linwoo1']",51.065992082833255,"['colcha1', 'linwoo1', 'greani1']"
H26_20230515_134500.ogg,['norscr1'],['norscr1'],53.81182157450844,"['norscr1', '22976', 'yehbla2']"
H26_20230503_023000.ogg,[],['shtfly1'],30.052118328367992,"['shtfly1', '48124', 'trsowl']"
H65_20230430_111000.ogg,['sahpar1'],['sahpar1'],57.00906483845373,"['sahpar1', 'paltan1', 'mastit1']"
H05_20230422_052000.ogg,[],['pavpig2'],54.191164642866354,"['pavpig2', 'speowl1', 'bucmot3']"
H03_20230505_074000.ogg,[],[],32.815609051825554,"['norscr1', 'blcjay1', '963335']"
H21_20230430_164500.ogg,['blbwre1'],"['bubwre1', 'shtfly1']",51.02093319092878,"['bubwre1', 'shtfly1', 'blbwre1']"
H16_20230424_053000.ogg,['trokin'],"['cattyr', 'trokin']",11.86447314337335,"['cattyr', 'trokin', 'pirfly1']"
H22_20230428_093500.ogg,['tbsfin1'],['tbsfin1'],9.012628188171536,"['tbsfin1', 'rugdov', 'blbwre1']"
H83_20230428_082000.ogg,['whtdov'],['whtdov'],3.0377646474300435,"['whtdov', 'crebob1', 'blbwre1']"
H90_20230426_115000.ogg,['tbsfin1'],['tbsfin1'],35.918030819833945,"['tbsfin1', 'grasal4', 'bugtan']"
H94_20230425_163500.ogg,['pavpig2'],['pavpig2'],48.00551187558955,"['pavpig2', 'greani1', 'piepuf1']"
H71_20230507_142000.ogg,['pavpig2'],['pavpig2'],57.17528727083201,"['pavpig2', 'whtdov', 'strcuc1']"
H16_20230512_103500.ogg,['saffin'],['saffin'],0.3315241699503191,"['saffin', 'rubsee1', 'grekis']"
H92_20230428_165000.ogg,['secfly1'],['secfly1'],2.8667372047998168,"['secfly1', 'trsowl', 'rinkin1']"
H77_20230421_091500.ogg,['blbwre1'],['blbwre1'],17.88955479022976,"['blbwre1', '48124', 'rumfly1']"
H26_20230427_092500.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",29.95303587299296,"['norscr1', 'yehbla2', 'rubsee1']"
H94_20230516_045000.ogg,['trsowl'],"['compot1', 'grepot1', 'trsowl']",38.816234455653365,"['grepot1', 'trsowl', 'compot1']"
H69_20230507_092500.ogg,['yebfly1'],['yebfly1'],44.8017898485361,"['yebfly1', 'whtdov', 'blbgra1']"
H65_20230519_102500.ogg,['rugdov'],['rugdov'],42.08386442218934,"['rugdov', 'pirfly1', 'whtdov']"
H30_20230521_063500.ogg,['whtdov'],['whtdov'],11.821617855420632,"['whtdov', 'crebob1', 'blbwre1']"
H26_20230504_080500.ogg,['rubsee1'],"['norscr1', 'yebsee1', 'yehbla2']",12.129168671549213,"['norscr1', 'yehbla2', 'yebsee1']"
H28_20230508_035500.ogg,[],[],51.09952624090289,"['compot1', '135045', '48124']"
H77_20230513_061500.ogg,['pavpig2'],['pavpig2'],9.041275681269298,"['pavpig2', 'compau', 'compot1']"
H67_20230501_053500.ogg,['gretin1'],['gretin1'],42.08614555630223,"['gretin1', 'littin1', 'norscr1']"
H03_20230513_161000.ogg,['colcha1'],['colcha1'],8.822900545247434,"['colcha1', 'bicwre1', 'pavpig2']"
H8920_20230426_081500.ogg,['rutjac1'],['rutjac1'],42.04576893343048,"['rutjac1', 'pirfly1', 'tbsfin1']"
H18_20230507_183000.ogg,['speowl1'],['speowl1'],44.927958003205894,"['speowl1', '48124', 'gycwor1']"
H02_20230429_140000.ogg,['tbsfin1'],['tbsfin1'],33.142302911985674,"['tbsfin1', 'rugdov', 'bugtan']"
H19_20230503_135500.ogg,[],['cocwoo1'],8.865300175420945,"['cocwoo1', 'rutjac1', 'stbwoo2']"
H11_20230510_133500.ogg,['orcpar'],['rutpuf1'],3.0353797612204416,"['rutpuf1', 'cregua1', 'rugdov']"
H94_20230523_141000.ogg,"['pavpig2', 'whfant1']",['pavpig2'],33.159105606776535,"['pavpig2', 'whtdov', 'greani1']"
H30_20230520_072000.ogg,['colcha1'],['colcha1'],56.923711491639,"['colcha1', 'linwoo1', 'rinkin1']"
H04_20230426_114500.ogg,['pavpig2'],['pavpig2'],0.013658850125757606,"['pavpig2', 'greani1', 'colcha1']"
H32_20230501_090000.ogg,"['cattyr', 'trokin']","['pavpig2', 'trokin']",15.179756648914392,"['trokin', 'pavpig2', 'rugdov']"
O201_20230429_122500.ogg,['blbwre1'],['blbwre1'],35.97458743251301,"['blbwre1', 'rumfly1', 'cocwoo1']"
H83_20230421_130000.ogg,['pavpig2'],['pavpig2'],0.3758434321399514,"['pavpig2', 'compau', 'strfly1']"
H78_20230505_141500.ogg,[],[],29.83027176410608,"['norscr1', 'whttro1', 'colcha1']"
H93_20230508_082500.ogg,['bkmtou1'],['bkmtou1'],32.8137275761261,"['bkmtou1', 'blcjay1', 'whtdov']"
H02_20230520_142000.ogg,['cotfly1'],"['bobfly1', 'cotfly1']",17.82794687408093,"['bobfly1', 'cotfly1', 'yebfly1']"
H32_20230506_134000.ogg,['crebob1'],['crebob1'],38.966958229231416,"['crebob1', 'smbani', 'grekis']"
H30_20230515_115000.ogg,['blbgra1'],['blbgra1'],51.01893944404123,"['blbgra1', 'crebob1', '21038']"
H02_20230505_122500.ogg,['spepar1'],['spepar1'],6.091858591822949,"['spepar1', 'socfly1', 'saffin']"
O201_20230516_000000.ogg,[],[],33.01828859064741,"['52884', '476537', '41970']"
H11_20230505_125000.ogg,['grekis'],"['bbwduc', 'grekis']",57.14319345602975,"['grekis', 'bbwduc', 'crbtan1']"
H78_20230421_103000.ogg,['norscr1'],['norscr1'],18.001245641254677,"['norscr1', 'compau', 'smbani']"
H26_20230510_172500.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",41.912582801121204,"['22976', 'norscr1', 'bicwre1']"
H08_20230512_160500.ogg,[],['yehcar1'],23.99729314542607,"['yehcar1', 'norscr1', '1462737']"
H02_20230427_141000.ogg,['grekis'],['grekis'],47.82679200813278,"['grekis', 'roahaw', 'rinkin1']"
H77_20230516_045500.ogg,['compot1'],['compot1'],14.838081556535343,"['compot1', 'bubcur1', 'norscr1']"
H22_20230502_061000.ogg,['ywcpar'],"['chfmac1', 'pirfly1', 'yehcar1', 'ywcpar']",56.85126815649209,"['ywcpar', 'chfmac1', 'yehcar1']"
H26_20230507_170500.ogg,"['22976', 'norscr1']",['norscr1'],35.882978060032016,"['norscr1', '22976', 'saffin']"
H14_20230516_090000.ogg,['smbani'],['smbani'],48.14830235038019,"['smbani', 'bucmot3', 'bubcur1']"
H11_20230516_061500.ogg,['rugdov'],"['pirfly1', 'rugdov']",47.94089929326951,"['rugdov', 'pirfly1', 'saffin']"
H11_20230508_055000.ogg,"['bicwre1', 'rubsee1']","['blbwre1', 'rubsee1']",15.110649330752027,"['rubsee1', 'blbwre1', 'tbsfin1']"
H02_20230509_123000.ogg,['blbgra1'],['blbgra1'],0.02233287977526879,"['blbgra1', '21038', 'yeofly1']"
H21_20230515_091000.ogg,['colara1'],['colara1'],44.9532157445743,"['colara1', 'socfly1', '566513']"
H19_20230421_092000.ogg,['bkmtou1'],['bkmtou1'],32.87729617414055,"['bkmtou1', 'cregua1', 'rufmot1']"
H63_20230508_085500.ogg,['yebfly1'],['yebfly1'],29.871264148292372,"['yebfly1', 'pirfly1', 'littin1']"
H83_20230429_163000.ogg,['rugdov'],['rugdov'],9.022286217528276,"['rugdov', 'pirfly1', 'yebfly1']"
H09_20230422_062000.ogg,['blbwre1'],['blbwre1'],21.068927392674713,"['blbwre1', 'crbtan1', 'cocwoo1']"
H26_20230520_173500.ogg,['norscr1'],['norscr1'],39.17659297052209,"['norscr1', '22976', 'cattyr']"
H29_20230524_093000.ogg,['bkmtou1'],['bkmtou1'],51.07909892485567,"['bkmtou1', '47067', 'whtdov']"
H74_20230510_072000.ogg,['greibi1'],"['21211', 'greibi1']",51.1647504702427,"['greibi1', '21211', 'greani1']"
H89_20230518_060000.ogg,['chbant1'],['chbant1'],41.91629661957215,"['chbant1', 'gycwor1', 'blhpar1']"
H26_20230517_155000.ogg,"['22976', 'bicwre1', 'bkcdon', 'norscr1']","['22976', 'norscr1']",6.143140573061073,"['norscr1', '22976', 'yehbla2']"
H02_20230426_153500.ogg,['palhor2'],['palhor2'],30.045966246269007,"['palhor2', 'rinkin1', 'amakin1']"
H8920_20230518_093000.ogg,['gretin1'],['gretin1'],24.11070745264704,"['gretin1', 'compot1', 'shtfly1']"
H95_20230515_055000.ogg,['gretin1'],['gretin1'],24.192455423592374,"['gretin1', 'chbant1', 'wbwwre1']"
H71_20230425_142500.ogg,['littin1'],['littin1'],5.954601617520275,"['littin1', 'strcuc1', 'whtdov']"
H07_20230423_130500.ogg,[],['grnkin'],39.091911078409346,"['grnkin', 'blbgra1', 'cotfly1']"
H98_20230514_085500.ogg,['blbwre1'],['blbwre1'],44.916963405417405,"['blbwre1', '48124', 'littin1']"
H16_20230519_090500.ogg,['rutpuf1'],['rutpuf1'],38.96287430360887,"['rutpuf1', 'bicwre1', 'whfant1']"
H98_20230514_085500.ogg,['blbwre1'],['blbwre1'],33.059777183543865,"['blbwre1', '48124', 'rumfly1']"
H05_20230520_060000.ogg,"['21211', 'chbant1', 'laufal1']",['chbant1'],8.838686626304394,"['chbant1', 'laufal1', 'gycwor1']"
H18_20230515_185500.ogg,['speowl1'],['speowl1'],56.832991940592684,"['speowl1', 'greibi1', 'crcwoo1']"
H83_20230505_082000.ogg,['smbani'],['smbani'],12.077746945004474,"['smbani', 'norscr1', 'yercac1']"
H79_20230514_103500.ogg,['bicwre1'],"['bicwre1', 'rebbla1']",21.040694777984456,"['bicwre1', 'rebbla1', 'norscr1']"
H26_20230517_155000.ogg,"['22976', 'bicwre1', 'norscr1']","['22976', 'norscr1']",5.968627465516764,"['norscr1', '22976', 'yehbla2']"
H32_20230504_094500.ogg,['bicwre1'],['shtfly1'],3.123616977371673,"['shtfly1', 'bicwre1', '135045']"
H29_20230430_132000.ogg,[],[],42.19113941026339,"['1462737', 'blchaw1', '65373']"
H26_20230518_185500.ogg,['norscr1'],['22976'],57.13466317636305,"['22976', 'norscr1', 'bicwre1']"
H83_20230515_100000.ogg,['rugdov'],['rugdov'],45.09032551606468,"['rugdov', 'pirfly1', 'whtdov']"
H79_20230505_145000.ogg,['tbsfin1'],['tbsfin1'],36.01148701852679,"['tbsfin1', 'strcuc1', 'rugdov']"
H16_20230429_124500.ogg,['strcuc1'],['strcuc1'],29.899966314233332,"['strcuc1', 'blbgra1', 'fotfly']"
H94_20230519_162000.ogg,['pavpig2'],['pavpig2'],38.90381612064555,"['pavpig2', 'paltan1', 'greani1']"
H11_20230517_132000.ogg,['rutpuf1'],['rutpuf1'],54.05157891172487,"['rutpuf1', 'paltan1', 'strcuc1']"
H06_20230506_171500.ogg,['whtdov'],['whtdov'],0.34307517466832466,"['whtdov', 'crebob1', 'rinkin1']"
H19_20230505_134000.ogg,['gohman1'],['gohman1'],0.19189625845794356,"['gohman1', 'plbwoo1', 'yeofly1']"
